,0
81,2a8854b965729bf04ea6add9432675bfb5d5f9fad0f4bfe372160f97f0f944e23ba621cccd58c6dbc92ba8b274d6acaf507b1d744dc96cdbf2c3d50aa69b4e509969f5d8b2a77134139d00b7905fbeb49c48183e9c0e2f3229d07a74b16b536b255101211bb8af393c4ca2d1b868e4b8b7d25e9709754834b527b4f31a9c50739eab19022607cbbddcb76c19058901454c81a5d871010e9df2e385270b988964ddd44b2733b6d5e36ea336a9846693caac833cacd68e0e1710492475892a671bb57cb9fad93451f4ff9f6039a9a32a68f41ab5fbeddc400da00d414c6cc4d7f0c28fb3eb492c207f7c2c6c7862e90aa19050fc6c3d4108d4c5d9daae59b8b8614a1867a4320e1f11dd34cbd351c3fbbe556a2d8e5df9e8d48968c6c955414e6e092212f28c5bf8619a972f1492a9cc133a5af7cdb6af4613acaad546e58cc0435880de71464a3f85b6bbaad5c681034160ded19334a15c8f861afa60ff271b00a55c66ee8ee1b256fd464ff4bf91678eecd77e197458cf73e8441856c0092bf022e23562da323a99e792d2be150d81d640e4708bb3ee55ba8a62a597d841b33ef0f95cc23a8f7411e353888a97fdf9b1c3964a1f3a8b513b96bd400c193dc6e3007cf5ae6888cf4654ec4daa404c3f81512904ae4e530fcf5d6c84e31e8c76aac87935ab32ca0a5fba1cb8d207a2e4ab84ca313299e5be69ed49379d535db42c
82,3dfea5cc196adf6f1b873fa8b997d5e0bdeed370d356617043fedde97c1b96f28224f36814f0331c27d41a9626c430884f05bd2f5dfca95ceef5ca15ef69c3d51519aadc7bb02c9de65c0d9edcf2d22aab7ff8bfbe8c79e8ca10847c97b1fe09d80064fd9d74fb012e996d147e13ad28b72f95917eb8ebed6e7324ed5ae74288e215172aec8f643df8724a52ff92872c41038976c199621168bb5060cb3585c803be91eb379257d9ce3353e8858e53fad1ffdea78a15944f37a9b3f851c11131cbce9796f791c4c1f4cb7645aa71dd275d1b6d22ca17b90848395c2d4c8e3edbe95cbb11b6a8bda96c78aedf0b336ad3b83b1d3f62283c91bdb16dfe4db18be62b7c1ce0393ad67575a139c2d430263c430e4ba02f1fad9cd21985fcbf4262897e0a99b3070152251c449c67555a529caa7c4bc523405f5131a7576e8e6e4bcadf4317a8acc21793316dc2fef9f6ae16b7729e38e74aa62e2982734a39d1fc7441d5d025984cd75f35d73785722c8853bfae63940be2179c88c6f88d28c0389c707bc2190a31bd761db6d8d509f9c58ffaa9dc830cc6a14460d1cf8cd5f075d4d1f3c134973c0219f4a63d156c9e519860204911107019577ca63d8c3bd2e275afdb09750faf62e3204df657089d277b968199afc6f393f39ab2c481b68e1dd59ca5af5fa23c0adc2e0aa2c1dff2528e6e9e164d01a9f612b4b2ab995fc482a9
83,dd4ed58e277a0c1e2783744eec8925fa47534b6319dbee2904b2d59dbd7f3f13a230fb293b369ce24d428b1db480ee5ec2eac58ea0c3d5356e5d56b25ce13b3f6782b2fc718fe651e4512d624e8ff80e66002b8f028d2b0820336615845620401395a4473a5d34f4b5aa6583fbec9c4746ff6e0c9cefca9e2e7b75155a69ba605aa9c083363080e778d7afd9154b04c2cec6d9be126adb2dea5e02afcf3b56b5e426f1a5be56094c7b78f83cf72627f45ba0223185445a3b0c3271f5aa38025b64db5630f890cef1e6faf9d7e5ae48b5f678c7ed9c7d42e318adf69d4be71ca1519fe34656e31ddb12ba8da3001e5b5c10498c5a5aae9a8c646933cbb4a7401d8e67675920368a21f6eb677fba5f54a376f2ebeaa36a67dadfa8407046e81aaad51ee96f1e0884fa5b9c55ebbea7999b9a09c33ca5a622324823373adf64dc1866cbfa281afdd4d453cbcfddfcb078aa2cac39014e8958404700108d41c26012aa1d216274e5f4e99f40dce2eb1541f2f2f1785b80da36f012f8ba00859960e8b4f9afac0ea2757b6481f6aa01cddf6478a5a754d0fb8e0879abbca06da897a5ba9707da2b73841a7d0687e4c101d238d0a7cdea2145b9890f1ecc2b404fbd6e2161b66c288f4bef7a740fc2895a966e306d038e5d322924ad9e50c303f676160d5ec836d77421f0bf389eb51f9fc412577197894f45e1399064a343e7d10169
84,a207d8a1da11c96c7ebfefe707603f159830b8ed8d4b07ad85f87e87f336cdac91aa0fb5b4f60a092dcaab78f65909ea08b3a4e80caf6086e088c37005d70aa6923ac8cbe5e0d0e2fd7cbe402274b372f3879336e9385acf70c9f3cf4c1d7f46e74fd1817685b96af650b5c8271cfa4ae7915f9085c060dd3b2013350a88b1569d9a206f9d59b823b19443b8679de9b905567c13caaf70dadafa93c32f1dc0042f1d69b5797fd26a8073a1cf6e5540316f0d0a8a5ef52be5c5f4450ec5dd511df4153874bd7958e3312573ea6c3a66cf5b69843ba9d62dbfb41b317b83bbe1d666c2a44fbc2be292c5baa1776ec84588eab79ae47a87141591a062101c9889664698aaf6d70f1936ad1d55aedebd4ab235ef3700e602f7eac3cd2af33814e6f7288bf785c99992a68e5f1ab0c7c025e91aceef98637df561dbee17abd169d00d4b94d62eb518595c8df2695185128fea442df37397d7637621158db9e2afc5d0953a6b4fb529623e820c418f79e7f1a9a945b319b207f712af64064e624a6321d0fbb7c4733be14ab28483077683df6a522401d7cb60eb6ebcee1ae25a4096c2058345ab6b3cbc7e471efd3dbdfc8f05fc17bb200381932f9f470d1358e42c078af2d6b9573eb0bfa17291a707a7e4082d79e35644d106a3570a698bf55f4d1e675f72d84c3ce98a38b1948e2d0335c0bc883b4fb96bf1b80aa244d0830322ef
85,92d2252f87354792642fa0efb425cfecabe11c65753a49a8bbf172b0fbfb52f4d177ab1d15c61c2fe0d3c824e1cec4996aaa2e1d460bd865537a427aa1d5d4d47b8f568d069ba36116d6c47d01731df6d3d4491179dd56913039524f0f5792e30eee53d42d81fc986291cba04740bd64328f054d6abb55934109eec660f7a4621de127f0726420520003d67403eac76c6f810d9e7af20591f07a7a8ad66679e27f525c90fbf17bc8ce3584953f8ef6a1614d0da49a3216422fc6b3cdde85517fcd3066dd88e797323b455c025b82983ef0f7bdc7283fc5a1d7025838fb141aead83fab4c403f37de3444982b20e929f01f7e364912646eb5badaedfd0f811f97a045307b501ae7575cef3b278e1998c2bb88a053ff9c439f5f4280cde4eaa6dc05294e4e7a4342da1a357894ef2a34e1197c215ad5bdee250d903bcf9797608ff59d3fc02fd00707e05b9cf6e5cdb6dffa1b4bd34f29bd7025457f57183f366d9c40c42661536fbb41c21c78ae942641e54d5bf822858e809df6da51d141b45af0059ad8ea03f4d4e104e8deec1d3f242dffd2be4cb982c295dd216186ac708a10da3ee57bfadcfb3663dfe93b7009f0893a5dd959cad182778ea990c3c081e47450d590ad1b0e13e71eed27642d5c89f9709d2e14e254637922227568b2ec2b301e0e73e338a23faf593c8d414bcba61169ad1e7f15e140c80247d1d9db3caa
86,405548736b5126597f35f31780685563ee399792add16c82b10116cc3a038e2cac07897d74f91f04b059e71d9333da8efc14b473a3b7f4ca4650efea2a0c707d0d08281c95924abaff03bd9e9198c28877a7b6bc2812664e52db94a7a5f1f5fb3f082146032ffed888f4e060bce0fff1130de67dd8072e4b7450a0e9d0e941a3a6660a0e831a7065d26e80e86f0fac554a647076de6e7b21c67552407080a9721cbba95083a12ae3e983985d17a9118149416d42a51966fb9856d6d189644a5aef326d926e1fe0d584dc4f797e0baf6d159d941aec11c6af649218428b453c853c45fff5c41a3878a1a5b5c03a8b2b77bd0ee86e0f4a3cae4bfbdaf3c04f22f523d0d5e6f734133ee0bc6ce2522a02b155647b503442e22191532322bbbd03ee7c7c0d585d0ec0fb31a408059c1cb9e6167f5d1c70b886ca0a89c26a0cb8538333da89f4bac341046dbe238ba4f45be1c09514f9c607d8707db771c221cd2f28f2f950ea70a0a115d7a0f88c8bc073cc0d998012fee0f653b75da8a06678de1c861b6179e80a0bfb057e7345fa9e6d19c3c39065214256068ca860eb46efe51ab7c0daea5949a98e18ae4e306e34291b4b840dbdcf2bf380c4033e2c3d3bd4de48f98826636612d1beeee55e6660713f09dc44cbcef2d7c2c958be95f6facb18dc5ba68c78308c66d4c1bbff9c850dae821548eba2eda01772f89d1ab8b42f0b
87,ef0766094af2de04bfdb65895ebc6946395d8281a8aa4fd345a20f68c981b61da7bbe83579823bdf04c626cc60a39a72d86ee6c46b222b106d7f184b34add9c61a0c6a49debcbe0e7e849c017b3cc50bab850186e5c1e1d507cecaac528d2e6e663c0358abf9dcacdf6c5177a7adf5a01e9b261bde553c1056b436dfc2eab6a59dcde33cbf38d896b873e62ef85b337e093891e2617fe8d42113ca508a0d94cf43be648d38127caee39e99592e0b3f06dce60b524225bcae9b54ffffedae002427be14218c5ea228226a84515b43c619954472c7bc8526e582f884b6aa5ce3afe1b76d13e44f2f5a990fd53c671811138fb1f8917714afece902016b69b654fd563d0e9010ebcd7f7124d341ba6703cf36056b51c7e71164f4312fc7735e02ae1831468a7e8275ae6e6987bea80e96f869e3891c868102fb27db949a932f5848ba9874f0c0403ef6b71dfd7db32ed490b0baac632dbcfc00a457ceb57074e7b6e202df0ee847ff3e5632a8d023644e197fb463aeef173fca7aa6752458231b1144dc1f94311d78998494c54e26f14115ba8cfc392b1d22863a0e89708b375b1e4b8228af105e5a301786920cb3d92fc12cd5fa4430e6a51411f302b95c2748f9909b7b5f75d48cf676c0058668f7c2fb49e009bd82eeddb3c8d2bba164c410171fd083e19eec31e37a71f342d2af94584de806b94a778a96ca01edf4233df6f0
88,118f8039c0a7fce7622d7b9bb61586314a092fe5b90b33ae588633ed5e9a314c365ae119bddcee88383c0076d08eb9ee03aa9c8b2c4c299dc62378815b2bdaa995d88313b176047342ebf1bf73e13beca6c3d4063d20015213e82bb636a76918fa33c01dff71c116eb887f18a21887ed4709b9d4f4ed11a7662a0dce4929eb89a386e58e890c3e21feb36478838055ea317bfa881ddc364bc3fa9c6e2f2909103c625841108b2ccf11342632e01ca1b1bb4db7f2f6abe11f97fbf298fcbfcc2ccf237c39bc640e7f927fdfd228e07f4566fac004e210a5607feb2aeb94062c779b3c4178ed6a3733a04db4c604cced50cb2aebbdb2c425d6fb2f17e055b41280459effb0e9766a839528904eeb291c1f1e0bfcbdf43e174470ac1ab4783280017f931aea42572aa9bc56d5a2a7ca9e8b1458da0d149d19db203595a48d009164c6190b4baa0a1b5594e9d6ffd67c645fdc2b986710ce93cb9c9641286d3cd31ea4b38aac89d249772017f94b4e64b65854fc2c07e1c78e0cdee596312ea72403ea6c92953e84bab27b8e8da2f2bb76d36f959a969d660d7eddc0c2cc2ae5be3a10cdecf647d99278bf97cc2a01e12707a5f568bee363f83570d5cb812e6e1a7ad7dc859a1dcb212bcc6761e3d5a8095faeced2200e2a29bb0181ac01d63c256c8ce7972d7229a2df9f1de061de69778f97417384a4dc406be266b504b1d2d049
89,7779ad0b908d52ba2bedbb4bcb5e11dd1e19bb5dad5646aa444b04921121c1e0db380ea4c522b70164d9eaff9e9e6179ab18e6741238098e07e7c3d0abff7a8214a0b858c014b29265600d07e6205a8147ee57072755b2f70ccec73827e0b9f4e00c7e4e6d15eb91ffa2a46ba367d52849e4884647a54313370dd85f9c3222baa733f57543a383ac1d6ddaef567579fd1ddc5eb0c1e9e1ae6822bc7b22dbd00d098c787488f85069e5cc2dcc0b356173020145fcd8876fd2cb79be8d24f72499ba0d559ab369cdd9612d22b159367843060c2c05c672587d0fe6b3f89c80682c015f67fc8e3894456f6aeb2ec48041e3a596dcb88c98f7a099cc3bb4abf4104bc48e2d49d3f911bb5d9a23f9f3f44ca7929c4d84d85167b64264673e576407c21d308f1fe950b6598a7758b1bfe07bf3a1937cbb604f646b0be78d9f10c3e20f3b96a728f595852e990200c341c8628bcee51ab7589c017697c4609cb4168e86153de03b111cd92a4f52aaf8703eccb47075eb37eadcbf786270e1176cf92b351da496986f91a7ce2f1ae465a0e9d10671c21014f5b3384cebf7662460094b5e49110995770ef6898dac77463edb40b618f5447df882584daf27886ee74ad1a0f6e35a7d72af6fade488df1b228e26f9552f1ea954860a73fe04dc65b56831f7b8617e37b4fc91bc0a014a38ad85cbcafac36892bc1ba6a8ac6eb1760718f3ba
90,48128d0c9e94dd7c3609cf996d866128bed65516bf1a261e85ffbc24f57eb372ecf75ba5c1b155f053abcd81686f267841570fe41c670fc53c7d16ab946572917af89c6c48f7ab13f76f52df3229aae197ff602db2e7e8100120285487532cb54aef0aae3a3a6e7ef7dd134d6b19dcd03b8ecf9a25415d412cd6f15f4e5990d466c19701c41d92ce0634aa90815f165274b8563b09147ddd4d563123e35f4717d75b12c3cda9689410a5524362048022f0cda903d0666aa6151241e632df93b1f0e0b9df1d8332601acf752488cc00c6896b3b2b65cdb9f71c337f8d0d6a68c6bc81385b45d4a065e8df9d9217bc454ec0f033661acf5639bad5d5144e9c8ad8e85cd8389126f4155938828f668a1562df815550682d54c601e05c84504f15b8cb1a2a75198ed74819f439816456f482698b8db9eea159ae865cd1f68d5d4ca73dbafed0335380bd66b9e216e90692f37df4bc30c95e60ea461983f4685d9c75384fe0c44aca841d1741bd9464cb851cc73352dc0d3491071335af1d9f3a40d435e3320c37705fcc8b04f8959221a2e41a43143feb4f4c75d12debcae306e920ef4c50e6f39c9802c3ad598cd37f07b41bf16d31156aaac1c961e6f61508d0c18651c5d97e13cc8f32212230bb22f95b9ec7293685148961f6470fc592d411094102074fdaa9195eb84eb4a5afb50818db44cd0a7387574b0abcd4c4636d4d41
91,fa3269d94ef9f347f6dbbf8dbe36e619de1934f675367e3327f2a005c9d99448162188b3ae0d45a053616be8792b256c3d5031d6e225172a8c6cf48278e5e94ce437accad3acefd542ff23a118a4985b65873544b2b6c4baa5ffc4613c81b1b1467173b7323c2b0e7c3cc31c5795777cc7aa4f84dcd6947def8a76f0ecb89d274ce5a6180fc42753bf2f5e5f6f9a3429fbf6e5c1ddcacf0859b55712e48d529594dfa37324b207e5b5ea48c27c5faa5c30a6fb0c62887e7ffc6d06f0ff33e0099be60e92d0902e7fec879670bd62aa25beb1b662c6b97dd469aa061ba9e79eed458b61475ca797eb571f59d129e3ff8eb70de85cb9475dd91eff37062013d64adc9b7d8052e65f2daa0324d95831d67494cb08fcb15241a952b78b495f104d39577a30a42ee4772236577d07a9c9a7e25bd053683f3a225c4c3cbd502ed5ec83106237d4ffea318db571c141eaead56c10d3cba89d09c6bb591520921567b86bf1672a7c285875a1e7d08f9ac35744e19eea74c8b4d8f3b5bedc9fa4088f4d8db7dcfa4b99981f41cfe1de4d2a1822621401cd85d3fca00bb02087d7bccc381e879a0c08276801aadb59dff36da67c98e5e4942b7bfd63098777cd3669d084e4c3576b4b12208a3840fadb97171c04d01a7eded34d60ae4a01293b14a2ef8dae9f0574741e2d0c065d2b85ab52523b06f8c112fcf62991deb37f9aabe6dd6027
92,fa3d650e48607dee1fcf66df3c843f0a22c16843efa4a603e3b7e81c7e96a222569e5909d7ad32651fae9f69b569a0546c67abccb807aa7e6686ee6a9eccb59c269ebc4a5fe15eccdcc5fc845d340f8352cc5c393f2b106460b63ca2504002daf7ac1f3470822dcf3264ad7983dc022d2aa1c925279bb2c72cf816166687855a4d131b1f5579f8a73dddb3fc4aae57338b203eeaa57d0ff9d6057f11c666ffa3b8b5e1c70a995e0057378a16bc4b5da53ca5a1a4f576f53249846cb880c4ca47f860d5353d1fe5784834cb124797914b5ea32d12a7742667beeb297cd22ab88071e7090f76a1066e7aea62eacc15d62eb704bcbb0364e232937278000c299983c2fd125cd984ef9856e7fd5c353da36a8d11f4076c860245bdec6d3b438fb84924c01da58c09bb525e28c3971b94a0fb7da87769b9fe42d42dac0ead095a740654e36485e63345cc2d8d4d56baa44a7dcd1cbd49d46c8ca6428ae2ad1ee4c0db5e05bd8a5ab463ceefb8a3d067492b87f53db3885bf78037d7171527d41e0f51ea4d54af1d6a90f2cd1b9daa22ec1c68eb35ad339629c75bdab65cce8caaf4d224cbb114e31af4a4bd6a5cd88b3d433efd6078054c1d9a696e1aee16f0d7b254142a15a4eb0f9496c1e04ae2a66b2409254c66c57fad67e6754175c6e25ddf5f6c6b8b0e96dac386b45f31348519cfe173fb78956182fc15d4c066788e7c1c19
93,d5373eaaeed7bea89a8588ef743e8400745db6d1a8bcbbd157808a63cdabee1cd20988b6af467059a603250ebbe0b0509cc14f3342fe0d7bbeb5af464991c35a7f8ffbd4d35748ce15b7b7af3993362e755dfbe6faed5a958294b0d90ff67231f0a9cd4e985e5bcd18f0159a5dffae6c8584819cb38ad8e5e77b3fab15bcf9368015a4409f13a58e09b6a8fba706b04fa69781100a25793953ddb435d33cc917177c3d5b76fd98059e3c7d2b03fd40416a3f5eb31c4513c3ccef081230966bbf51f5bd34ea8d6e0c76add58d5519c94797c2e1dfe74d95da89cb3bb33e855b14a713057ce9df563b54d1d6f2d9efa4dee25f9c5ac3273b4e337e8bee9f8081c8ab25b4048ce1c896c1f8a8c8cd5df5213f1c7b0734bbefc6c2548d8ae55dd6299320b4b73fd1f56893f8beaf50a6c21f03744fc7b3f3894119fb7273c73c2bcd485297cce50419815180267a334d1d70b21457d1174b74cff569f162073d23578aa5a942610acfa98a00b51476b3cf8dd703cc69c4e50fe00fac4180179239e793a5b80c4ffd68367805b930362962867a9da9837c5386397cd6dd85dc7a52b9440deb5f3fb4a7ef187e93fb3fdd9b9dee49bce67253d8b5dbcf785f7dd6b5218a87c531739638d15c5f74ea4e2945adbe2db618c57185e60ab531207b1057b50439ef70320e6a226095de7f350424110b5a9d95159bedc16e7c4b571ebc255c
94,83f8ec9188f4dfebcf6881f6b7bb477f7c0fe0fc2e6eb3be2f6e033ca0d5c2948f1cd56996b12bd183fcc04066adb138a17bc0561c3c735590e41ab5db6eed1b231b4e5b63bc06bec7377739f19800aeb55565dc81f64c0b9825dd44666949de878bc34bd28997786f2c4174c2ba0d940b30a7f086373275d4051308addde288eabf017d30d905aa936b2dd6b9ef6cdbb4ce36d514a583ae146b129ded858f06f9d1405109ed1f5f1c02893d950263168e5343d89a16f3f466e78e97dc23be975ccf6629a306f3ffcd4ee870f92707052f2f890928321a6025aaf92c67ad60f37f3ade5e1879f75ecefa596f5267783503ad424fca48443314bdbaaeb23afe769dae35b6e0db3d6bf7e1513ef69b2b348c2128eaa2e4a9ee4f3fc824d465fcae66f65eb58573d190cd1e8b38a283b56c3536f7e605453c57467f5802438c237db247d79370c005b4afdae602df96fb67ede3fde2e1f29ba5fcc099b19db73860d63cbd7ce06646722d377c5504404e2360e0c335718ecf31892d02ab5c60ce2160271954efd9638a19dbf09b1b11677b62e2187f98c42b19bc7755938e070bd803453b5fec6b385542685898e77fed12f4dcd40f0a62095e91dbcca653f623f6f716c707e8892c202e9146a9090cee25b50efdf722e204f0a56a4e1fd61a6508724995ebdfeb4719b0281a39cb99932a14e68ac49ef6d738b5f27706514c7637
95,37223e69110aec8b7a561aa901deacb2038fb7cb7da146534c1ade5c617086955c529cce2efab284fe6c039ed58205265c924b8b59aee7b5479664b852f11b1fb36b5025bbcbe5e029af7b05946bc0e2fcdf0304d41aaf718f8c162f6071765340a4464b4cbae4eb6e74fc9d7e6f71055055c0a90cd9badf42be4739a12bc6a131a1e058be4b57b1a8c4817cec39ee5b7060c0f9faa88e269a60f4d97cb2dd5264523eda46e4404ff8800f8cd024f9d70b2b43f66c3c6de68a473f2db896d2573a655db4b5c8e348aa57e3ef3c98667c8155193e03a201b539df9e71dbf86435021ec86d5ad15fc4ecc2c37da3a8165d0851e66117425a5ccc2ac2ccc71b8abd553eeed7d4935869bc1d8821ce68cb6de89e7b1d1b2fa75f1af4a9b97142aa26c0259c598101ae76f4f8d9a03ff28a3e8f424eb5dd0898e5b7ef63f1e7da00b9f674d7ccb68065a99c4c4443990d0945dc25ca9f79157ed11ca8611f087c74d324be5d7f34a4c3efdd898af385e519dc0c44da02566f556ef518910145cad54c9d33383aaae19f1d84aa78ba820042b806e322721fced603b264311ea67e8e54b0244881d4e70a3fa698ee88a9b2591f42bf3a72df07b9ac9e81cb4f5e2b22a75d625ee3e1cd97ac33102cba81ec2df36fd3f09db08011b9f4aa9160afcb2dd70db4834b078a378fad3edb4fd8914bf11a387a9647f68ae3c54ab91e4c113b87
96,c517cb38b3d26b96ac2ff90480415b6ff0255435c06afa9a3fbaa7045b6a86611be7593ee17754e0aabec367bdbcc21c52f6d496a154851ff431e627a4e76973585a9f6c27a42b3ab0fd509da2fb71cb51b0d97875dd0bfd40617be3dd97a56f3b7b6d3d7334e1ed989ffa914547a1845abdcd1cc6fd1e9a453f3ae3e4493b09ded5fea7e687cc9d5d901b5156333b428c5d226c66fa9090242d322c2adce82f07cae2026086eba4ad393742571060f4e31b966d2d06e25f22840ef947c6d19428f3bbad2820441135191e1caf747b120bfaffb7fa58faaf3089065b2a28e82330a03a62587ee2e881d5fd96cbbbb32113bdb39c879d43949038b09676e00417bb2ce682af7aee395238339f46dc0c01bf0739e9466032f3cc150feebe2c1a71a5761df95b8e29826b891233009e14de7e7aab3fd8fd9ae6728d9145ec9370a72e2ad9fdf144d82218dd61bba6d22978eed1e5de5e90dcf6a64745a029da6510ed48648d9ea236dcf629256a7d3a1a71b0b46b515eee8c956162669f3ebbe1bc215d5726d9843ffabf8c9e5549eabe651a8566595106159611152414d0c68028991d45cc8ea4ea2e45713b14162d81f09060e0e766835a605e8ff614bbe4ca9a6aa893ba39ee1bcf93214bb95785fff874c0953e7bda4bb7ec6427c0a8a39bd834bc352e724840abed3b9df16bad24d0d7757906feb08817d20c29fe084d86bb
97,dadff5d620d1fcb0f2433725cb1b495a53ee0d2f36f763368a43f5e9e890653f67fb804cc3c57c9abd5aca428ae948ec796a8bdd236880ea737bcdc2f97cfecaec2dcaf2299554aec57fabefa0c4e93b34cb3fcbaf59ba05635067ea01c2e70d9a62c4528738351f44e2e2097f6f4d78b2724493b5650f8f09eb9ccba233ba8e9928ace1a2fc67f67e526d806bb5b528355500c574be11ab191c98fe5bf2e0c873d3c70e24ba9d7ca7b7318cb1eb439e3c1497585d8b45dc7d397298f360a3c638ef79dff3c80816e571bb1b1605acfed7868ab5ff47ce47a4e57cc1f336fc656acc7a497d785cd4c9f9b3262e88cf3f9e66746fb8f545484c03fed0dcf2b60482de6e7cce61806b09704f4f550f6ad7d25798e3181f72d6d3ee3e992e1329b5fd0ad328fe01e94c39ad5975c856cdd7e591cada9edda960cd384dd09903cfd0916072438789be23b399be77cfc452323fce2faa5d08c426352eb5b93848d31e8c517b9554e2d30a3a2f25a4a7e399e7449249ee8e3bf6fead84dd172a7e7604772cc763b92a7063029539a68c1b5d035b67797745d67496a89f63802a929d6780851e1549ca54446709297058fc9d673b96a98d65abaacc3896b3169af4718a0adfdee8fbe49d012cd058a4a316fa5ed578da44054a80416c6e30c45342a3a9fb0e026623122ff62c72beac88038bd25dd415cb13ac4fb04f9c7232e71d7d8c
98,13fefb4228b05648021e0c5393c64f2589db79c64ca9d3a7063391f5de36c2786aed609084ffca5a62b60fbbc81e72b9ec3d7f8c2970ed115fd1eb937e3013f8d0ba30b479f01bb12e54a080f52eb59ee10319787c56c6fb8f5a4e6f8f48e4ec53179e513d7db2cae4524c08682121d03e6d3323f853f96ed7c5c9708acae58841c64af77ae268585e2ac26ee5903baa0efbfb75918e7cdac7d571213334e344142f8fafd2cadd91570934ba8da4c296f01c7d213f0989ccae4746053e4a9dc52af4a32e2472ff49bf3d16a5dc23b0074966871428fc253cb74dca78fc8b0a280e923b92c7e916e960378ae7d166bafae86775522dc9a9fac8c36769edfe11e82b4938ad43f07b46a272244474438730d56b83c3b9b9ed0d8b3d7dc9b85b2106f501e80ef1a706bb9ca953ec68402ce87ff0b1defd7cd87d6c29b2977e2ec3810f80bac82857ea1acf391fb7050d41ae72fe9cad40bc151f6b268ddcb39f4ef1f1a9edbdadd9d3c0386ca2016024a347e176b713d1b8c7f18b134b43126c38c4b6c19051eb4364119546621d9fc532cc17893e29b117e1e3d247741c7988a934f370bbc6e28ca57ee29f35a30215fe0d6992ac2c6a7588f121cbc78c158494861cdd0b0f9cefec6abad22212b4fd8c7d1b8bfc3ee260f25c79e11aa7ddee13155a43d2556ee2ecd19de5cf644315b8b9adad2dffb114b757bdcef6da7ac6762a
99,972bbab97f8544d575dbedab977eb72ec6f4b1448f7a43d6157f0b34c18cc2250bb43987dfec661a695fd6c3d7074d2d36f210ca049564948b9b399d1980d90b0e1a53710e79efdca1e3f3b2ece10624bfd81146b88c268c7e4aca512a53ab00eaf91d11b18a4b84b342923f9a09303bb322ed0235e7d8ddea8a546b486fcac9144e334625af164216105eb9e619da052b7752458865fd3cbc97e14aab7b8b6c17c6a3e0b41cc0f237c713712763d5d49a062d4633c020e89bb8f035fcc1e57439e65f7cadc0c08ee9fdbeac10e6fcfd9673e8732039cc7c956f44ed3c32b6ef81d7a1a52d0220dc46a00f16be7bc93463286ebd47e94e8403cde9c37cf7a8a86cb724c4159de5d51726a74e43a9b749897e945b703491fb86763e5fde8ed5b83d3a8891ee608ead093dccf411b468548390da376e1fdea0b269ccf510db025a554f62cd644d9a355691f35ec72aefd8b87df85caaff851e32c0c97a9032bc5f0705a544506bf7397cc711f4cd5bf1f25c7ff7fac709e050a20bfaf09c65651d562705f3023da5442bbb3b1ef21d57b33d40a63b0431be08069a891745db73886994791a8c1ddb76b7e14d894411f81830c9e0bf21d4933f89736e027229c809738afe23cc914287069ff253127fcce5d5ae302262d8e1a0fe235f0b2de3fb79af1345040e7968ec9d52fb09019391198246970ef057102ece83d5af10f7fd65
