,0
80,046c3208927cbdfe1812637d4ec2d47bc117d3f289752111b683448706763fe9f08031d701be78f220b2da6379d2c937d38f60f5652b59c676bd8d43b83a742aee705acf81f99dd8c408ed58dd4b6dab9a8fa07decdd1a7ec08d4b3304d8ba3a66107df976aa4fcf5145bea595d0af77fce5849bb8f5940d43bc2f2d34da5ff7eb33d9f1d7725f1b7a0d471127a5209bc242706852deadc57b656b0a5b56ed77518f03eda3741ab5b757e323a94d79beebba3fc544ef5ba7ef3af891f240aba847923acb617fc5a2d06d7f4d65b1f8e29b62587db1df0fe68225e697d623bc188c3c27fd0a74a3fd4057ba09de7c5e85e0a6a479932d11a98bd1809a30a0d3f8af3e89eb4d12d2611aac9f3544d6e6c2512b7bf44d5db5fa1246e11116d6bb027e7939b0ed0c97995979e56965d25c9044145de50d5704f46fa8c3b9669d58e50d151a20265ec2861c98ad0d658a15cba1005090b6d7d5028aeb05a710413b9e63c766125f5e167ab6b1efd3b6faa07f1449f734400b58a9d657fc9865c31f7f937d1163dcdabd39d71bc0a1caf9aab8615711f8221a86c173aead49db3dba2065a08be08671dfd5a9551b59fe966e8f624709088a38c29a17106c82ad2e4d41193554754a7f4e572d3460b9b6998946e83e80a4bc8020b4406b0152815edf6fc80572121e4d32a6de31ec25fcfb4aa258bc43995c1ff86d37d7073e51474bbb
81,bef9bbd69646f2466d306c8d3943d2557b56cf10af54ec671c3f993b210fa9c95ad6ffa98b4d755e0ccbe2be6fcc33aa4ac43b77a80083e8de88751943da29a0655d8c6c2dd95b3c7b1864680255b644a40afdf42a325bb4ca67fbc228576bc8fb1f55544f5c37da8bf6c82b7e28f28d4f50fcdb04b94ea6bba7d692b30f36ec0dae056ea606cc72e77eb37d1b302993b34d4058def2d0d4b018a992646b78d3be48a7a499f8bc410f7bf2faad1763659cc50e1dec03399a4401149092b9e14f3ab08616b66a4d3304b58d324604a84c0e0b3f710507cb87615b36feaf1d31b482c78569a2adb6b2bccd9d409410fcb3b08328ab8366ff3007ad0e305f6765c26466ba274166f1225653e02f6bab7ddbcf4b1d4b915ac41413c759e2a6a1a3e385f00a7749e5856bed58558456005abafe3a3cd894b5c51429b7440d20e8fd34f05ba9edf119226b4a9efd0ebbdd44029d5c6f1e5e6ffaea0cc6686ca7bf2f41e0af08c794d315aebf6917277b775ee77f194000eceb34e55242ed6bf1c4e1b46b80efa84a7809896340171bc2132a0f8b641516739979f27d4f5285f48c3fd342114d2720efd076170543e60a5ebbccc2a009cf19243d7d99f0d2bb47570e3170bc2ae392c87fff8302365e47b721e6853c7a6fadd9f1de91cdda2fc76021c030d0daa979aff4a4831622d260a5a4202af2e8be6f3fbf5794cce1aba3ca3bf2
82,5610db8710e06c2b04f8fda8fdf3e82777e126d212c8cba33788db04b519cbd45efccdff0c972a84d2d7cf5246606d887ad3ee4ffd5e00db19b00a3d41654a69e5e2a00f1741d1282b83f49fa99122f44790f5c62e46536ab6943f1db68f1bae6daafcdbb883d3dd7ce63db07947755fbe182a8770bd8662e65b33d4aadd56a45d875b7efe0b65ba55dfd1f1cc5733bf2f64547b569f9315a3d3bf2c9100dcc6bfd8737f349ae5b8890b38f3b80ecaddbfdaa3a7bb23d381e53f8a26c6e91270677d1d784bb22ef1a07dc0f9dbb92f20217e72a1902ac94bca0fff952b0bcbf6f1edf9262e420101612fcbbc51a7025f7860aaabfbdc57e8285690fa34609971e12c35cdcf9d7f3d6dd519ac51cf54ab10d9245f850eb834178fd32833e3a6329fcc9246c7bec6ca6de1bfafe4685a285e8dc65266d8f4068f9307969a84df0ae7d75d4426ae2d2b638b801b3c23d52cb8d8ebd7951f2f550058dd635980fa6357675ea69dfc17d8472516a23322649a225efa9220ea17b8b44d9c2db4b6dd2e6b6af576be860e26646a7fd26833b2f569af9c1abdee66d99230a7af11a46c10c37842bfc61865a8f9d2c8becead10c923275bfb6763c6326cb43d33c0cc8af292c6e47d7efd67f72bb4e87f5bce285ac9972f51d43ad99f630a67eb584372126d051ccda8877268cf50293246c2d800a8d3bcbb9f54adaa7bc3825c975294a3
83,0a006a38f031db36109ecc48049167fea07c34348f38efaef0639b71e1f842499eed7e38a20e3b7f2b6787835211e2794fb4b258d4665045b8b3df965d45bf2c02c292d2644646e711b8d439621626307d078ee25c2548bc8ca10742d21aeda318113f216dd2480b59a01827dcf6b3511ce3292d55fa4d1cfbe7ff430f23a9192591f639a7e464230062fc06388f96a259a5304b3f97f638eecd3ecfaed2ae1705de34d76f56fe1f1901ea204283f0582df2f7eb058689a5dba1ab1b396e46dd36a4a17c846f6214c86f6dd20b989e8fb4dfbc01af4ccd08800a8ca8ff90f03546111843703cebedeaf82dc5ad64d9094197b64ec9c2e67c7c168393749af4411a5fd9e943c818f7cbf55f49af9081dcdd2f7a354e41078cf93bfc33f2c118b4768b45493d5cd3150f69c305a1a9766bcf9d108e3f67438536f34d77f4758fdd0a33c538b90a4fe3c8a9fc6b33f6c465b098e6e5aedf6736488fa0f786032d011146c26969821a4fcd235ac70e352176e3c020c990f2412070193df0294498e09b2ad60f9a9ded238e1523e4f32a0ec39bacee825cc9a40da08f43713566f9b509231036e780c3d2f6e9e8d61b1f5b13f5525f9cb123f187b76a157ef95762d766b103b55085ccb81b165092fa214d66dacfe2bffaeaa0f44037d8668da12e582ed3c4e99aca64a8edce9a1a4cf27fa1f7daa661cde507619f377cae7d68ef1c
84,642b2bf3df4ae9ab4ee20d203ce8b4ab192a818b2284a289be491d1275ad6ee452220413c5a18a60c0bc355efcaad3f984e23099bcf8baf0acc95375678b0e68c5da582c30a2d98ae867e3f920d70eb50e66ac612c0e8703048ad9840648a69f003a889c7a530e99c2f9dd0a1418f8e49dceb1ee34ebedb7e969fc4a424100979f11ca849592b94977af8d48909df8b8c7e4cee59932463c4c6f3fa8ab6a335a25b6048b6ffc71d682a26bb193ab300325951e6db12cf25945dd57685ebefccf705233e86658f8051b2a18c67c6a69a18ed7e631c0c67976676b084bc9f4e86abe4b532bf89a81733dd53f8109717178a3424d728605e6b83e2ba72faa034fd73cfc994f253f6c7cf25bef7888df8e8723845aa4b9115ddbdfdd8142400fb3edacd54577a571c15bcfea18124d04ac5706b2190756e372c6c397a002d7ef4471173260721a519ea8f106505c44c219938f3cf4b0035c5438bea583c854e2100ffd64b8bf84ba8be623fbb5c63f07d4a205748ffe7abadde0ad825bef1def60191719fb16105105e85288ca347d91313801c4da6ab7a39fc8ff71c08c76b35378d43a074336e82e7c472805d348be9a6abc8f72c3455c4d414301d90b98444fd564c5fac32b88f8de7444960fbedacb30d8174ba4654f01b5b0d30254b7a37d360fe24935dbf799395e69a15616a9a600780e473301ae385b811b91742e62ec61
85,8b7aa5b26b485a6519089376c0b0072889315cdd269103757f098bb1c1be13eab43e3a69268744c8c394f21b8fec38df45201ed046095e82be2ba0f1d9b03ff08af0ae179bd75a3aab08a99682ac0a4bc6637f701d8850d88d745d6f8b258b89f6f0bf477da1f16140c9c69b1fdaa2fb724cc9c7c01cd3968d95cce0d26f29671f7d0cb62ec09fe143404021da850a41421f699c3585d485da5df5a0c5aaa2a48656435d44c316d8f9eab83efcd3803126ab3bad5eabb79889bdda8377890c941680a34faf674abc4df1de5afe12808f3fe19130aa56babf3bf1be74bb310b3a7f3889802b00c99de229f43e6072d06ed69832e376fae6c8c610d4d9460601ed80e62b0373af86b02c8242eb063ce82adb272ef5ce5980ade2121cb632b7df4fea1f268a7d0677ac8a2597913f5ab325b0a671e5ab61718c98b29c84efecf311c7badbac23a9fe7b1dc9bf9e2ecf687fef3609f61441da5cece33f66bcb08778f11a55d5ed9ad8eb2f6e1d4974a6675e2dae31bf0dbff046b63dcdda3dff9aa14116ea3a9bd11aec6ffd53c339d70c33473be75982bf5f738196f7f0fe7e8728c6aba1b205cefe8d2fb65319c3d4c5107e5cc28535010e3e4b2099d34d948ea2e102035bf195c0fb8c18bcc16cfb4f1369c97453a10963892c39e1d276d2b63c2ddc457a2d51fdaf83d6fb02d0a092b90bb634ffff2c7dd8d3f3838823769068
86,0c6db69e6230f5e07cfc9ec59feab4940642294bbc4f08fbebc808bd1dd28be9cbf00dac319d36be373355c1bc732c0a049540a287fd4ad548d295c40146f867101d4d0c8ad3b51e9adaf7c40127d827131d4c44da4dee5ca3d312ab8f703b01a6ff0d2db7aa9d60c8f4b6113e5c721e80929da1000b2e3455517a44059875308b3079603197f3259978934449299a0162fb9d8436aec8fec5d8995bec4543e5481014cf5780745487c0ee0025f084855a36074db49596f862901dd55e032682e6479f24993b1ae6fe17f796f35c0c4afc05429daaedd4fd6ae355c7010ac137c33df807850e72c78e10aeae2d9e803a33d55e5350e6e16c98b7f7316f42809ca71ce158e330bb79eabd749db4ff5f3959847d60095459f442b71002b49fc0c1af842a6b355735987989c1de983754d19d8b2a213caf51b15b495b6f9a0e8680285908ad940774a442a6491469a1705b28bee636f2caeff239b74cb0f0b787da4cac35c86464ae79c734437c9975632c898735e7939acb5bab9809aa51970607224e6c5971dff0b844f21695859669f2343f1f7ee5baae6094ce631be20808095dcec87deba4091ced9acb2da6514d8491c3380be5dae5d80c717a800e97f819eef57d4d151707e00f7cbfb562f3a1097eafb58cec4ddd6cc72437a583beddbbfef1170688fca88aed71719f0fea4e2e43914c09ea4aebfa162176246816b0f4
87,db0b90bce92d92958ac9ac0f6e30aa75821f3cf4aa1eaa1c266e9a1b63321b75740e2d5bb7a64533a132c103a388e5390415cac39daf22e66ecc944333bcab07c3488c1f2f784120aa060f4cec6c7dafbbe35ac7145ea9d0a2bced40e75b057005cb122749ee03d927dfa58965a472aadc4d90b94295875d3e3caf72a8ed44de30a78a1245bbec90b48a6490945f7db58f594c9be2156edf06dbf3f45b7156bbd01d3eee80ddeacfbdab2f9e5711eb4d7f499cdbb7b52790453ad350eaf7c2791a1211602e59596bb0bdd789a9afcf908347274fa5a674c2faa7b99660ba2fc0585d03db94d8fb1f6357faf17e615a59258530b88215bef9d51efb397393578ae74504f6e781b462d6cd06e66c2003cc7d33e9941f5e1974b75fefbcab22979baf500786036a1d53e48ac6843f962eceb649f8271f6724ca5a00d88b2d92f7e666fe6cb9fef9ece271cd4ccf9eefe9da47a5fac5ad7af4fafdf4752079a1c1d36ef6544e35c06d0f3315ef5ae8840357575ffd23fcac74fc83d2dd926547f7d6e57fb6b7476f536742120260bc778c82eb3d6ddcae70b96fc8f14aaafad3fae8a7b9184c082db5aa9a514bc45a5301b5e74e0dfb22c1e6f4175f4b5369fe1a95ee80f8db8d7b6c644f9179b934f08d71b3ecb2bec1a0647890d58ff264c69ed304f06846f11a347d789d1b75a67666c4398d6ef3e896404516dd8e600f2a1988
88,41ed3fe6c0b05f25d37bc6b66357072f731734c530901b5d890b20d4f68cf0b03e7295058bbe9cd23eb78d75b4e98b67e05fb725b60b12f9cbe9722f9e0510fae8873a020e3f3720783469ac6dd05174006829c95b74e0cfd87cb9557818f01f06c8c65888d04c45878b5a6c95806c9890ff289cac2462a30a704daf0dd7b8ebde179c6655e55118b75357e1bc8efc8f5b990308450afc8a95e9bec817db55c3eeddce8f4ae40c7ee3fd9c9bbe30382df5cf3c9625f47951d1575656109806b0f356decd8dec81dc0b4364244dd3276aab8afc8ac33562896088185926152b038e3d21ed831f253c55ba41eb5beddbeae66ee01edc1ba87f320a5f25ff1679d9eeb12d5b44432918d14c670741d780ccb6cecc6047c0f37e582cc9ce53f5ae483d4514c3fc7642c219f6c12ab71369ec6f7db7613a3559fa2be3dc80a0e2db92242ab2f4fa3be05b190a89b6f79bdb4e5e2c83b306f199f5df000e84f5f7a1b3347d9443670e45441751fabea3d67f13f29241dba9e5113e07f5528ece1d0ff79c92ff8c9b0402291db10cada4f0fe2a1bf78a236fc2748996806c341d7873ffd2b5004db45b5ce602057e59f05f63bcd826b723a7952f5dd8d6a060e90fa12121fabc6f34c0b869c8ae08af6d69e8de8c02227d93607bce673a6ef284ed785ac9c6462b911dbd7d20678fc5b8c393ab1b2d8214dba9f2ec328c8858ce03ef1b
89,1cfc44139223c28f4e97fec76771e8b98096ef9f53238182e06069ef14fe62d9abdadf3895a5710ce3d6b6fb2a0871fa0f87e595fdfca12e92b6c53e3098061b521af6dc9605ff0601cff23565c4229c3b0050456222c7cd528f7124c1b57ef476a52dd0c8251e3c25b577b972c7d2730e7e36ec6d45fe27b389ce898e806c44e23404239c053da88bff51b94790d76bf70548a19fd2dc804fa6c2f8f0e67ee1e39a3461b37c9dabae4aa6646fd5eec204812fd97c080748bfd536edd6448a3ef927ce333a34f6324c81923bea915d4742961f3bedc8ee3e536807b773cccedc251322d5a3fec7a1e0402f695f604e048c943dd33fb2e57a6e0eb48353c2fe90b2c8637ce556bcb6a179ba5eb42b720946722b04f97219932990a880c2989c65c46f078ed58fffe6730e1b3f8d44a1b214d7037566d6250644420102c3738c2793e3ccb748c31a81621c4c60845e0cb54efc9106980d4c19d623e4e2bf0e4d40044845585fd7801815d40ff1be4cde51fbaa9665606c16d962ee6b93dd27c0de844c0abf36b6cfcf2e8c33970662ae322a194b6f7cf6c46a7618eb03ce5a45f1d6262be3f817bf33ef4447ba7910083f724b3551b643942a5b934f5b7a430445f3bdecef8d54bc781386f06253e5be03c5f8feaa6ce1f4b581441e80afe811e01f656cfee6e864ae8b5954d6fc6e424e550504f8169a5728224583911cbd1db9
90,978db9a16a857fcd942bf2bf71cf333fb74cae728006b2aa2dec223a5efb49837b77d7c0d91e6a38c6af2aedf31701760063d95b4a87017f92cddba42fbd97e2f00ea6f8245e61d9ea3d3d2edc83ce35c40d820232bf1e4b93a6604bf86f6a1a40740dee23625f427f5a1e7252469b876604c69e7d020db3a3151b32d52877dbaaa2475229a0ebc9dbed911e9fe30fef298459408117bfd933b1be5d2e7c2bd3d8c92e0322282f7034c68197f67045a0501bedbcb5416e2e1f8d75de34d09797a5bd441d9d4d84a86790903d52391b6429620f6e555cd83c2392579979b3131e329fb519350d6563dbef7baf8542e7b85537bc36373060c8520476a4e539ea1e6c2a1cbdd0dcca78693aec1217d1f8579a3d657dbbb03cd5babe8929932246b2da51e4b7d2f8f558c1e2469b2451dae1d15bcdb78b5011a36846d28b70527b99e592fc7093ae36370893a3c7aa39a09d03efe9fd676e588304e6443ddfa973230d578458240f33a3212b04876a97e465565f92f059a7e5b0d593133a70591db9d8b8836bfd5e50b127ecb1decd42c0bd46b2649402c05bdc2a7387b896aeccb2096b972cefcd8142b8c2705a4ca3bdfd2ab616254bbeea579c4bb3d3ba5ba034ab5a476c8b9b83a1a0b69033e0cf7408b2d927364fde661031d030e70294fbdb0c693634744b5cf953e32333a2555b0b44b4ad1f57a2d883da0ededa2d85cc3c
91,5a5a4eeb94f9b11ac9f3c01ae1394723ca26141afe114a3ade8c65d9da7d026fd2375cee99ec39ed549b6dd888056b884a1bd546673329a4b55c6f5d786ce7d521f3e5058806132d93652d25599bccb0aac7af4d485d057a9f8e7962dce1103dc58b27b4592451be911bde6acd03f856b8d411b77160ee6869e098790ba5d1974175257187ad47484711c509953962cd22c9ffa6bbc2736a60a91ffe40b9701a126751bd2013b61bd267070dce3a61587da53134065810ab85f8281dffd80f750895f56e6ce3a507b1f2dadb7a3d4ef1e2607eb87fbc9c1359a5c47e2118bacb9d9dfdb19eef6ad910ca5edb9d20df513e8e753deaecc174500e4cdf76816df34b26c63ad9cc2564b7962689b115b56984ab55bcbe2dc987c1265a96cdf3898bc79ed63ea486645e84da988074c7e694f586aab82cb3dac3dd821992432630c653670b18d835edcd8dc3112f82626961cf5aed4290f2d928546915e35c5357cdd433c76e98dc7a398fdcceda43916882570d4d5bbb7a69f0e579a51a11fad6c00191d7661acc100188800a19dae2d851b4359cedb3ef10202eb03c4451ac9065ceefbd0c53be94fdbfacc8a2aac8baa50683d5ada68b3bd8a1da2432647de8d33ddc03b7a4f9b782a140ea7a712a6e5ef07a24b25691062b799366dcc9178684e1608e8e18deddd87c296d7a1b2fb89adcbef361be30b354e74f05237de2b7f1
92,ed3320c9b444b4ac403b24fafe8a83ec62b3b496c0e9c1c2616b3ca315523d72bf2583e0dffb83bc1ed04b13b64ce6d0332547d36709fd36e3a92eeaaf766cecc9021c5c49e332b33f526f8e5700d416a968ad63dcfaa513ead98027a9a02840277e69051626d54e7d3bdfef3bc6302ab41d460916af44cf2742d258376c075d64f761617b522f5b78cfdfca27ee9b00a112db472a34abaac93530e63ace53a827373e682a070064234236901b32f60f157e45e2a73b784eda620371d29dfe0404b191886609a8c09960b9474cae07a43a53fbc3141fe57303108226d2eb86182cda91e596cea6daf6d867c25cee56713cc11d25290fab5b622a0735c09e18ad9ec6c06442a248088e2cc153e79737d1fa42d5868e08f8223d192c12fb84ace4eb1f35363559a4a2deab312b2232bbac21c55d583d553594f00119b479e5c245a7f0301da33c1b2802a829922b1b0a263251105acf122c49eb592d269dd752d52227dc4962c86678fb8a9306a6fcf06e65acaeee4cab179e71426345e8e74c916f0e9f074c0f66ea9f747668ab569d1c257a1ab18394744797dafdb877d3fe15563b4145d8ea80a647a8988a2b49114e682ad9bb9958cbaba918c5c54296e9bd2c961b3f60fe683a8788ecb6bb1c4bc784b5d9a25d57cf80192fe05f985f0f666301efb7617f1be1fba8281c93ea5e40f446e5b66118b15459a5d82f74f39c06
93,a9d90b32db3aeb9a6a3b2cbab611ebcf90f1f5e47c12a5cebcca2ce03ee86355f02cb8b6a4fdaee0b416b9b29f0a51250bd973cb793e6b8967cf25d67bb7c3a8faf3b1fd1aee5f59110c311419ac32bab306369aad5bced348decb6ec5d3c481e9b03baa7849bdc68cc2b555375b7deddf3863a5d7c32367a703caf7a37e653684ce37611c31fb0701b660c0760d359b23211155a1fa4fccdab4dc7d3c730761cdb501bc2235f1129a99234becd2ead91afa46bda8a35799146b1ab20527b1abe2a4ce477c8cbbfd03949a3dbb51c72e9136490188fd3a1ba437cde62f215d35a0340f5342c2ed71898f39666dd37437bbe8d00ad8e1452bca9f3dd1a20f639d5bbfb442bc9faa9aab17a8b38bd326d62706078b41223f2001481a23d424b1f91bd954046aa90a8b03a3c92947f2963edf0236e1d748eedd6817d3e08adf9b07ef6350faa7db8c20f6add702fc48182da5459078f467fe8d1efb450f09179ffbf5ad8db5fb7260e649b77d9eab329e2e038a79bbbce80e304af3fa6d740174bb66094dc0f703a802919fa5761d953b4753620f67712e464bce7fe79f7e8c0d484d813bd90bdfe6e9bf18d3840a40530c35b64738d4c1a5a951e4028c9e2d6be16e1af11e8f4906840732de613bf0629b61772458a09ee79d6bb65f8efe03e3b9af42f0a4360294d841755b6c5cd3bb19878b25412a7e1fa8b4a407f717535bca
94,f14cad08eccd0fae60b365ae19579f77641a65b52344a434cac7282277ca36fab6f3bc173758999aeb587f86726c87850dc39b6b38f4b2bb65e51ac7225bd69cfeab63d762286a518f0e2f27ad758911d7af9dff59910678a0265e6ca2885808c2e92c1cc6a25ecd05f05b997cd22d9f719714a9f866ff8366844ac0161e1d1a21ea2b25289e5772183b23eeb61fe25ae864ef5d3f9bdd1b18af6a3aa23ea3d90260687ca33d2210823bbd4fd651ea76df0aae004270a53a9d079c0c1dae97588a18069ae394770c585bf5ad4ead9451a11d7fcc026d5bc95b8e28e08fb4f2a879c2ebb1c3cbf0c59d4597add5b1ca98b81cb518e43bb7e711a2f7871519e69da986f57e6544d68431890f8a85748312dc4a27d40fc6bf0baa5110ff71ef6c463ad4a91dd28b42121a61e286395ec0cd9e181461c3b3b47d141fae989c68ca119f2134461896ff52c4c060f072927d91558d83e615e4a6676caf001c343ba529a42d30ea7f62bce4577cdadc9cd56320d28fb2a379251a103e35e0f8fbfaa6916529f3e2fc2ca3b7c07193ebe7878a02b7b9b8bf1f3dbd55a91b0f8f840a44ecc3a994f7ad794e70b8db9b6c7206e29e21c1dcfc49b12021f1f2b677228367bb6b8690a49f1fdf668e85bb645957f68df301aa42fccb6c044d98fb147ed638618071ab2fe170156c24f0dc56e67b75ce03f41ec2f7351369c38c3e77d4a2ed61
95,b86980e964520ba02c73aef732a735b74f018934a727f5e110430a374c1616ac4eb32c4d163b17c5a5adc586de85511c2c9d9318b42bc3077925d7fe4142d418821a7c7510c3a5f6229da70fbbb68e0cfd1b9fb2b302f2b6a6b96f1cfbb9a71a0ec7be016de5b6a29b9eb30293a54f3e4f79d8f2140d731441c220a134f1bc78e407c70b97840d6de5a7576b13f81ec40f71a88e0f1e02097156c0292f253320489830f6ecc4d051b9a9b1303a59d8b3c2e2cee96c1696d4d4c723e72d64d8d25f1bd64e47ded507eb34355c7f7c5364f55838c995b5458e248b610edabfe1b0ab93781f05140faf1c423c7214379f8a2369797d6935c688149b24fa31eac901d2ed704a848aac35a0eae65161f693151872516b73cf0837aad28b5f0e884d05c56769764163de2c067b070aef72d305e950b0e3c8ade441d66b21a08f9ea31b8108cedbca32cdaaec3d6cc22ed7072847c2e33a0b655c15752e8b8ea537534c61b7ec2c4ec7f6f06811a5e422be6d37665d5650ad789b4996c1b106ca0841295b28bd03a8b58d600d409d72df5f271c0f78de77cca5c29f89aae854b00e13ea464d4d2ff83f5b8ee16199ba2d36d3f65059c5fdf51724eb12938d7b39bb63dad1bd5ee089389fb9bde65ad2d29a632d68bfb86b6f93f45cd54a1356479621d7adce19fc43d0e73812e3e6c758d228065cf3bd84732ac0b1eaa243b9598c7363
96,a3fe8307c9f3ed4c3e6a61d36ae536e2b6dfe08294cd8cffd2677220cea66fcc0572790a19f1c9333a33b499ce440a5ec104c5a289b6e2799d3a5acc6562060dc7176fc5263cd9151d1ad2227aad34bb4502ed550cc7357a21a1ff74ee93cbcbad9aff955e304d1a5709558bd4a9117e4c84b8e7dcf9ecccba37a12a4c92d25b66693129a1933e45324f12723e58d474685173cf09ab3d23a852ceb5c737832295fbcfe15ade6503dead42786e1db1cc065f4c446069de353924b7269594adc9735289a6f68accf6401519b39ba109bf9215f8d7b36dbe0142c247de5672019c5d51a90c1c15ee8e413b700cf1d98996992a03a60402bce6c0d1a834cc9b1db0f1869cf5eccc02d167c2894b5413b95e479f1b9a468db2ddf45f38c53bb9a035cdcd08247ab2d2d1674c0ef53ba62c59c616bd873f46ed63851e58ceb3e1204a680af4b24dfd4a3772215fc06f515e7d29bbd7b1e2b4219c999e137e1da29963e7d58b09d18b834134ef83b0eb9c8824d68860a685f032a205649d42dd2f39e0838b02375d0d85563d373d8398deddc69830978bbe8d28302b3d1fd1fdcbf74c9ca1bc73db106a98da14f219c0c06349b34e915a3469d9084df8c3b4748d676151c705cfb1a48e5ae51071a59e890b096aa24631295998299429f8be1970057c950e020562d59b76482285181d6f897674e6e97f3de9539017d2bed7b7606270
97,f32bf9db3618f957aaf75f9c646a53d1e23507adeffe1b4b0b57617b93883bdd32eb33ea3e4ed22e6a5d2ddaa00641e0841b60d49b7daef063c8498a2d84724071f3ca569690bac2012a83311e9ad3cc7792cb37d8c8518cbaf6dd387324566e05c22d9b608e036f9ad741cb0d8fe4ea65039e544d856927c396660c53d106ddcdea64a179ee086e0e457fade8f5605016ce1a560af705c3ae13ad287a48472722c20fc6e057e2cfee7c084aed52ca0a109580f1e537b81fd72bd711923bbaa45c2c13a3280f3c45699238235fc8ab82cd8fcc939aa067efb2c4b989a2eb9c47f51dabf988c04878a52865ba3027b74de066de08621fd7ff03069173473a5eeb01a87d8028403b73f6309c835e36ecf4a0bb5c360b7f9d85bc53d117cf0a1dd2a3e437b0299d49e26c4786f0ece6137601718b1f3ab655fc916f426e82d83ad1b599d4f71487844b9a111fc406b5625b4e5d2493837097b816942000810bbbe1e517901a761d1979a9c4a4978400a529236feeaab51adbaabd6af3ace0b0072cf4e4b6c488e05f8699b3b3cb22038b759c4fd089e1979653d3198723c700a523bd4357ab3c5d404539b964a08ff5a6676393425728d9c0a61a75d2fe009305f699b398d0b292c9afec61283f6e01960b2912f957967d86483fb5c7c60086227cde47fdd42001695286e16991e8a90f96e5ad3f7e2eea268ab08d99de50bb5c96
98,61b80c08b536a6ec2fea68de7bcbfd23776dcea58eacdbfb51c65e2e92bb26c47543ea98f15f6eb7a26e39ed154219e572bb57f326d481c95499e373404319a22d6e2840516036bd7bf098c16c24ea1078b6c15dd5d77a2ea93411d2c2a80265365c862490e0b810085629f3150a896139c8f8439e969de4808a5d6707318ee8daa1fe858bd9509228ccbfa60c189f95505ebc1190f970273cd9c7710ee6bd813c9dd4c0938e29256c8188701e962ce65a0c78ec13068b3a70aa893373936cb329429c28b7135eeb2de292fb584b843766b140c2cdb67924cd7d3b0f71e44c63f17c1cbd460c6d4bc0c429fafe9365eb795d40d6033f916c98e9628991cbe5f724904accd4d286b07d8a8adb671c165176b676f8566caff112928f9a89291515af83edab3551c3b3f6b575dad3bf947afee46bf75465ecc91c298d6d78adc74bde380de46d91881e87879938c26067ffd5ac293b612f0fd0ab48cc7bf97b88b08279bc90a791737b1364cb116c3ee080093debe346b258f7f23313e23c6e64ca3c7808ee4e62b647284a359ee117a6e6f8d66eeb0d6b8328a96af93b1eff02fd2debcb957920f98f122866c602158ffe5c4b5e1c2d79f1d74aa46d2d69cceb6f553f2280de7d156d29a31397d731a17c184628d91e3ed805775ee27713a08adfb38faba494e5963ed2f5117f3635efe2dbc0613411188f1f4190d4091e8401cb
99,f45762ecbe63376309788ce0367fbefc4419986b182a80d3e1597c08472ab9c1c8e697d8f39e397ddd48d480552afb757edd0616bb0c5c52f82ae2b4db7edf346365df1a5b1c8223c5ae21d909f8eb7bd6fac3f39814da6f4b61dc9f9b86f8d2b112fd0545bd0b7701335e0c338c618987307a00741596cf278fa9520cae4ba293a67a8884b0cde16368704d5846a7e4ef4aa2dc0c153eff2c937b07b7c854a2f5892828a74e104ac0f58c55124098f664f78847dd6734be4b08714f2dbe96553802c285d545ad034789ebf954bedf0bd9c3a5b77d0646ff82a6eadca27eb78dde8dd4399af78c53769b1137e88e6653f4a8494f501316786c6db06b7da701cfbc17ad5d8a722058e1b01c94087dd61f1e09cbfe29ec5a18f36055ab731f51ab54b2f796ab2feb29a08cf0fed8df9a212d353a5557027effa079b8f67529592c5d595919b7e8e4a2ce850c84e7f5e899882764d2c679d8eb788abbefbf384997ee9915b95ec1fda075a1252749e27b3a73caa5a967a3b48c80918eef74c7271ec9580bb5ce67e62d0d8b5912f1e89525c80e8a59f39911ed853173d4d255235d67087d29a8a5a8be91d1ad56082eb00c3b21e69260a20757a1db4a8d895824b3b709d94301594d96633fd6d55ae3b519916a47f6ef2586bcb66c1f530361d28536d2f5e07a653c57d9aa42c70d97935bbb98d59b3871b916de2efe72998c58b5
